w,ID,FLEET_ID,NAME,NOTES,PURCHASE_DATE,IS_ACTIVE,DESCRIPTION,VIN,REGO,DATE_OF_MANUFACTURE,IMAGE,IMAGE_CONTENT_TYPE,TANK_SIZE,MAINTENANCE_DUE_AT,METER_UNIT,CERTIFICATE_DUE_DATE,RUC_DUE_AT_KM,HUBBO_READING,LOAD_CAPACITY,HOURLY_RATE,REGISTRATION_DUE_DATE,HIRE_STATUS,GPS_DEVICE_SERIAL,LOCATION,LAST_LOCATION_UPDATE_TIME,CATEGORY_ID,OWNER_ID,ASSIGNED_CONTRACTOR_ID,PROJECT_ID,CREATED_BY,CREATED_DATE,LAST_MODIFIED_BY,LAST_MODIFIED_DATE
w,7253,T524,Moxy,,,1,Moxy,,,,,,0,9670,Km,,,0,0,,,,,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7254,T525,Dumper A30,,,1,Dumper A30,,,,,,0,8755,Km,,,0,0,,,,,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7255,T526,Moxy,,,1,Moxy,,,,,,0,,Km,,,0,0,,,,,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7256,T532,Dumper 9 tn,,,1,Dumper 9 tn,,,,,,0,,Km,,,0,0,,,,,,,27,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7257,T536,Dump truck 30tn,,,1,Dump truck 30tn,,,,,,0,4444,Km,,,0,0,,,,,,,110,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7258,T537,Moxy MT31,,,1,Moxy MT31,,,,,,0,,Km,,,0,0,,,,,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7259,T538,MT 41 Watercart,,,1,MT 41 Watercart,,,,,,0,11027,Km,,,0,0,,,,,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7260,TDC 20TN,20 tn excavator TDC,,,1,20 tn excavator TDC,,,,,,0,,Hrs,,,0,0,,,,,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7261,TDC 25TN,25 tn excavator TDC,,,1,25 tn excavator TDC,,,,,,0,,Hrs,,,0,0,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7262,TR23,Broce Broom (Towable) HHK942,,,1,Broce Broom (Towable) HHK,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7265,VL6,Volvo A40D Dumptruck,,,1,Volvo A40D Dumptruck,,,,,,0,,Km,,,0,0,,,,,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7266,VL7,Volvo A40D Dumptruck,,,1,Volvo A40D Dumptruck,,,,,,0,,Km,,,0,0,,,,,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7268,Z3,Lime Tanker,,,1,Lime Tanker,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7269,ZAXIS,Zaxis240LC Excavator,,,1,Zaxis240LC Excavator,,,,,,0,,Km,,,0,0,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
