"ID","FLEET_ID","NAME","NOTES","PURCHASE_DATE","IS_ACTIVE","DESCRIPTION","VIN","REGO","DATE_OF_MANUFACTURE","IMAGE","IMAGE_CONTENT_TYPE","TANK_SIZE","MAINTENANCE_DUE_AT","METER_UNIT","CERTIFICATE_DUE_DATE","RUC_DUE_AT_KM","HUBBO_READING","LOAD_CAPACITY","HOURLY_RATE","REGISTRATION_DUE_DATE","HIRE_STATUS","GPS_DEVICE_SERIAL","LOCATION","LAST_LOCATION_UPDATE_TIME","CATEGORY_ID","OWNER_ID","ASSIGNED_CONTRACTOR_ID","PROJECT_ID","CREATED_BY","CREATED_DATE","LAST_MODIFIED_BY","LAST_MODIFIED_DATE"
"7164","D7H","Dozer D7",,,"TRUE","Dozer D7",,,,,,"0",,"KM",,,"0","0",,,,,,,"6",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7165","D9DM","DX60R",,,"TRUE","DX60R",,,,,,"0",,"KM",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7166","DT26G","Terex TA30 Dump Truck T/D",,,"TRUE","Terex TA30 Dump Truck T/D",,,,,,"0",,"KM",,,"0","0",,,,,,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7167","DT30Y","Dump Truck",,,"TRUE","Dump Truck",,,,,,"0",,"KM",,,"0","0",,,,,,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7168","DT9AG","Thwaites x4x 6t GJR168",,,"TRUE","Thwaites x4x 6t GJR168",,,,,,"0",,"KM",,,"0","0",,,,,,,"27",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7169","E40","Hitachi  ZX50- Lease - F486",,,"TRUE","Hitachi  ZX50- Lease - F4",,,,,,"0","3250","HOUR",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7170","E41","Hitachi ZX50 - Lease -F488",,,"TRUE","Hitachi ZX50 - Lease -F48",,,,,,"0","3000","HOUR",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7171","E42","Hitachi ZX50 - Lease - F507",,,"TRUE","Hitachi ZX50 - Lease - F5",,,,,,"0","3000","HOUR",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7172","E43","Hitachi ZX50 - Lease - F506",,,"TRUE","Hitachi ZX50 - Lease - F5",,,,,,"0","2500","HOUR",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7173","E45","Hitachi 6.5 TN - Lease - F547",,,"TRUE","Hitachi 6.5 TN - Lease -",,,,,,"0","2500","HOUR",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7174","E48","Hitachi 6.5 TN - Lease - F546",,,"TRUE","Hitachi 6.5 TN - Lease -",,,,,,"0","2500","HOUR",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7175","E51","Excavator 24tn Hitachi -F548",,,"TRUE","Excavator 24tn Hitachi -F",,,,,,"0","2500","HOUR",,,"0","0",,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7176","E56","Excavator 5tn - Lease - F643",,,"TRUE","Excavator 5tn - Lease - F",,,,,,"0","1500","HOUR",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7178","E587","Vio55 Excavator",,,"TRUE","Vio55 Excavator",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7179","E590","5tn digger",,,"TRUE","5tn digger",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7180","F380","JCB 5tn",,,"TRUE","JCB 5tn",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7181","F381","JCB 5tn",,,"TRUE","JCB 5tn",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7182","F382","8T Dynapac Roller-JKK534",,,"TRUE","8T Dynapac Roller-JKK534",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"2",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7183","F393","20tn Hitachi",,,"TRUE","20tn Hitachi",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7184","F551","Excavator - 24tn Hitachi",,,"TRUE","Excavator - 24tn Hitachi",,,,,,"0","1500","KM",,,"0","0",,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7185","FBXU8343011","Container",,,"TRUE","Container",,,,,,"0",,"KM",,,"0","0",,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7186","FBXU890147","20ft Container",,,"TRUE","20ft Container",,,,,,"0",,"KM",,,"0","0",,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7187","FBXU8901474","Container",,,"TRUE","Container",,,,,,"0",,"KM",,,"0","0",,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7190","FBXU8933527","Container",,,"TRUE","Container",,,,,,"0",,"KM",,,"0","0",,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7191","FSCU311429","Container",,,"TRUE","Container",,,,,,"0",,"KM",,,"0","0",,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7192","GE13","Powerlink 10KVA Generator (skidmount) Single Phase",,,"TRUE","Powerlink 10KVA Generator",,,,,,"0",,"KM",,,"0","0",,,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7193","GR1","Grader Cat 120H",,,"TRUE","Grader Cat 120H",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"12",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7194","H25","Hoe",,,"TRUE","Hoe",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7195","H8","D6 Cat",,,"TRUE","D6 Cat",,,,,,"0",,"KM",,,"0","0",,,,,,,"114",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7196","HN4","Hino Watercart 12000ltr-ZF7592",,,"TRUE","Hino Watercart 12000ltr-Z",,,,,,"0",,"KM",,,"91235","0",,,,,,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7197","HY2","Hyundai Water Cart KGF739",,,"TRUE","Hyundai Water Cart KGF739",,,,,,"0",,"KM",,,"3330","0",,,,,,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7198","HY5","Hyundai water cart (KFG730)",,,"TRUE","Hyundai water cart (KFG73",,,,,,"0",,"KM",,,"3337","0",,,,,,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7199","HY6","Hyundai watercart KGF729",,,"TRUE","Hyundai watercart KGF729",,,,,,"0",,"KM",,,"2170","0",,,,,,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7200","IS124","New Isuzu Watercart`",,,"TRUE","New Isuzu Watercart",,,,,,"0",,"KM",,,"0","0",,,,,,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7201","IS30","Isuzu NPR250",,,"TRUE","Isuzu NPR250",,,,,,"0",,"KM",,,"23256","0",,,,,,,"36",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7202","IS96","Isuzu NPR250",,,"TRUE","Isuzu NPR250",,,,,,"0",,"KM",,,"0","0",,,,,,,"36",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7203","JCB541","JCB541-70 Loader",,,"TRUE","JCB541-70 Loader",,,,,,"0",,"KM",,,"0","0",,,,,,,"5",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7204","JJK534 -14","Dynapac roller",,,"TRUE","Dynapac roller",,,,,,"0","2000","KM",,,"0","0",,,,,,,"68",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7205","Joe Dorizac","Joe Dorizac",,,"TRUE","Joe Dorizac",,,,,,"0",,"KM",,,"0","0",,,,,,,,,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7206","K69","Tanker Trailer",,,"TRUE","Tanker Trailer",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7207","L07","Loader 4tn - JAK748 - F351",,,"TRUE","Loader 4tn - JAK748 - F35",,"JAK748","2015-01-01 00:00:00.0",,,"0","2833","KM",,,"0","0",,,,"525915",,,"5",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7208","L08","Loader 4tn - JJK531- F406",,,"TRUE","Loader 4tn - - F406",,"JJK531",,,,"0","1750","KM",,,"0","0",,,,,,,"5",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7209","L09","Yanmar Loader - F578",,,"TRUE","Yanmar Loader - F578",,,,,,"0","1000","KM",,,"0","0",,,,,,,"5",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7210","L10","Yanmar Loader - F579",,,"TRUE","Yanmar Loader - F579",,,,,,"0","1324","KM",,,"0","0",,,,"526210",,,"5",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7211","L510","Yanmar Loader",,,"TRUE","Yanmar Loader",,,,,,"0","518","KM",,,"0","0",,,,,,,"5",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7212","LIN 13t","Excavator",,,"TRUE","Excavator",,,,,,"0",,"KM",,,"0","0",,,,,,,"20",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7213","LKE13","Lonking CDM6225",,,"TRUE","Lonking CDM6225",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7214","LKE17","LONKING",,,"TRUE","LONKING",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7215","M26","Spreader",,,"TRUE","Spreader",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7216","M28","Tractor",,,"TRUE","Tractor",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7217","MFD","Massey Ferguson Drainage",,,"TRUE","Massey Ferguson Drainage",,,,,,"0",,"KM",,,"0","0",,,,,,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7218","MJTU300032","20ft Container",,,"TRUE","20ft Container",,,,,,"0",,"KM",,,"0","0",,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7219","Moxy Lev (1)","Moxy",,,"TRUE","Moxy",,,,,,"0",,"KM",,,"0","0",,,,,,,"27",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7220","Moxy Lev (2)","Moxy",,,"TRUE","Moxy",,,,,,"0",,"KM",,,"0","0",,,,,,,"27",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7225","NZLU2999778","Container",,,"TRUE","Container",,,,,,"0",,"KM",,,"0","0",,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7226","Portaloo","Porta loo",,,"TRUE","Porta loo",,,,,,"0",,"KM",,,"0","0",,,,,,,"31",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7227","R14Q","Compactor",,,"TRUE","Compactor",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"86",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7228","R14W","Bomag BC462-EB Compactor 23T",,,"TRUE","Bomag BC462-EB Compactor",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"84",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7229","R14X","Bomag Compactor",,,"TRUE","Bomag Compactor",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"86",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7231","R505","3 Pin Roller",,,"TRUE","3 Pin Roller",,,,,,"0","5835","KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7232","R528","Dynapac Compactor",,,"TRUE","Dynapac Compactor",,,,,,"0",,"KM",,,"0","0",,,,,,,"84",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7233","R7AR","Hamm 3205 6T single padfoot smooth",,,"TRUE","Hamm 3205 6T single padfo",,,,,,"0",,"KM",,,"0","0",,,,,,,"3",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7234","S2","Kukudo Scoop 15m2",,,"TRUE","Kukudo Scoop 15m2",,,,,,"0",,"KM",,,"0","0",,,,,,,"119",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7235","S3","Kukudo Scoop 15m2",,,"TRUE","Kukudo Scoop 15m2",,,,,,"0",,"KM",,,"0","0",,,,,,,"119",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7236","S5","Kukudo 15SBW Scoop 15m2`",,,"TRUE","Kukudo 15SBW Scoop 15m2`",,,,,,"0",,"KM",,,"0","0",,,,,,,"119",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7237","SA18","Static Roller R2",,,"TRUE","Static Roller R2",,,,,,"0","68902","KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7239","SU07","Excavator",,,"TRUE","Excavator",,,,,,"0","7300","HOUR",,,"0","0",,,,,,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7240","SU17","33T Excavator",,,"TRUE","33T Excavator",,,,,,"0",,"HOUR",,,"0",,,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7241","SU21","Sumitomo",,,"TRUE","Sumitomo",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7242","SU23","21tn Digger",,,"TRUE","21tn Digger",,,,,,"0","500","HOUR",,,"0","0",,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7243","SU29","SUMI/21T Excavator (ETL)",,,"TRUE","SUMI/21T Excavator (ETL)",,,,,,"0",,"HOUR",,,"0",,,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7244","SU35","Sumitomo SH210",,,"TRUE","Sumitomo SH210",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7245","SU36","Sumitomo 21tn digger",,,"TRUE","Sumitomo 21tn digger",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7246","SU37","20 Ton Excavator",,,"TRUE","20 Ton Excavator",,,,,,"0","7683","HOUR",,,"0",,,,,,,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7248","SU58","Sumitomo 300-6/30 ton (new)",,,"TRUE","Sumitomo 300-6/30 ton (ne",,,,,,"0","634","HOUR",,,"0","0",,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7249","T1","Moxy",,,"TRUE","Moxy",,,,,,"0",,"KM",,,"0","0",,,,,,,"75",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7250","T18H","8000LT W-Cart DGD184",,,"TRUE","8000LT W-Cart DGD184",,,,,,"0",,"KM",,,"0","0",,,,,,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7251","T2","Terex",,,"TRUE","Terex",,,,,,"0",,"KM",,,"0",,,,,,,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7252","T523","Volvo A30 Dumptruck",,,"TRUE","Volvo A30 Dumptruck",,,,,,"0","8328","KM",,,"0","0",,,,,,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7253","T524","Moxy",,,"TRUE","Moxy",,,,,,"0","9670","KM",,,"0","0",,,,,,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7254","T525","Dumper A30",,,"TRUE","Dumper A30",,,,,,"0","8755","KM",,,"0","0",,,,,,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7255","T526","Moxy",,,"TRUE","Moxy",,,,,,"0",,"KM",,,"0","0",,,,,,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7256","T532","Dumper 9 tn",,,"TRUE","Dumper 9 tn",,,,,,"0",,"KM",,,"0","0",,,,,,,"27",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7257","T536","Dump truck 30tn",,,"TRUE","Dump truck 30tn",,,,,,"0","4444","KM",,,"0","0",,,,,,,"110",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7258","T537","Moxy MT31",,,"TRUE","Moxy MT31",,,,,,"0",,"KM",,,"0","0",,,,,,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7259","T538","MT 41 Watercart",,,"TRUE","MT 41 Watercart",,,,,,"0","11027","KM",,,"0","0",,,,,,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7260","TDC 20TN","20 tn excavator TDC",,,"TRUE","20 tn excavator TDC",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7261","TDC 25TN","25 tn excavator TDC",,,"TRUE","25 tn excavator TDC",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7262","TR23","Broce Broom (Towable) HHK942",,,"TRUE","Broce Broom (Towable) HHK",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7265","VL6","Volvo A40D Dumptruck",,,"TRUE","Volvo A40D Dumptruck",,,,,,"0",,"KM",,,"0","0",,,,,,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7266","VL7","Volvo A40D Dumptruck",,,"TRUE","Volvo A40D Dumptruck",,,,,,"0",,"KM",,,"0","0",,,,,,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7268","Z3","Lime Tanker",,,"TRUE","Lime Tanker",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7269","ZAXIS","Zaxis240LC Excavator",,,"TRUE","Zaxis240LC Excavator",,,,,,"0",,"KM",,,"0","0",,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
